Input,Predicted,True
aditee,അടിതി,അദിതി
adithi,അടിത്തി,അദിതി
aditi,അടിത്തി,അദിതി
aditii,അടിതി,അദിതി
adity,അഡിറ്റി,അദിതി
adrishyamaaya,അദൃശ്യമായ,അദൃശ്യമായ
adryashyamaaya,അദ്ര്യശ്യമായ,അദൃശ്യമായ
adyrashyamaaya,അദ്ധ്രശ്യമായ,അദൃശ്യമായ
addhehathe,അദ്ദേഹത്തെ,അദേഹത്തെ
adehathe,അദ്ദേഹത്തെ,അദേഹത്തെ
adhveitha,അധ്വീത,അദ്വൈത
advaitha,അദ്വൈത,അദ്വൈത
adwaitha,അദ്വൈത,അദ്വൈത
adheenathayil,അധീനത്തയിൽ,അധീനതയിൽ
adhiinathayil,അധിനതയിൽ,അധീനതയിൽ
adhyakshatha,അധ്യക്ഷത,അധ്യക്ഷത
adyakshatha,അദ്യക്ഷത,അധ്യക്ഷത
adhyakshanaaya,അധ്യക്ഷനായ,അധ്യക്ഷനായ
adhyakshanaya,അധ്യക്ഷനായ,അധ്യക്ഷനായ
adhyakshane,അധ്യക്ഷനെ,അധ്യക്ഷനെ
anangaathe,അനങ്ങാതെ,അനങ്ങാതെ
anangathe,അനങ്ങതെ,അനങ്ങാതെ
anasteshya,അനസ്തേഷ്യ,അനസ്തേഷ്യ
anastheshya,അനസ്തേഷ്യ,അനസ്തേഷ്യ
anasthesia,അനസ്തേഷ്യ,അനസ്തേഷ്യ
aneestheesia,അനേശ്തീഷ്യ,അനസ്തേഷ്യ
aneshtheshia,അനേശ്തേഷ്യ,അനസ്തേഷ്യ
anesthesia,അനേസ്തേഷ്യ,അനസ്തേഷ്യ
anaarkkali,അനാർക്കാലി,അനാർക്കലി
anarkali,അനർകളി,അനാർക്കലി
aniyanthritha,അനിയന്ത്രിത,അനിയന്ത്രിത
aniyantritha,അനിയന്ത്രിത,അനിയന്ത്രിത
aniyathritha,അനിയത്രിത,അനിയന്ത്രിത
aniyanthrithamaya,അനിയന്ത്തിതമായ,അനിയന്ത്രിതമായ
aniyantrithamaaya,അനിയന്ത്തിതമായ,അനിയന്ത്രിതമായ
anukarana,അനുകരണ,അനുകരണ
anukaranna,അനുകാരന്ന,അനുകരണ
anupam,അനുപം,അനുപം
anumathipathram,അനുമതിപത്രം,അനുമതിപത്രം
anumatipathram,അനുമതിപത്രം,അനുമതിപത്രം
anuvaachakanu,അനുവാചകാണ്,അനുവാചകന്
anusarikkaatha,അനുസരിക്കാത്ത,അനുസരിക്കാത്ത
anusarikkaaththa,അനുസരിക്കാത്ത,അനുസരിക്കാത്ത
anusarikkaattha,അനുസരിക്കാത്ത,അനുസരിക്കാത്ത
anusarikkatha,അനുസരിക്കാത്ത,അനുസരിക്കാത്ത
anusarikkathha,അനുസരിക്കാത്ത,അനുസരിക്കാത്ത
anusarikkunna,അനുസരിക്കുന്ന,അനുസരിക്കുന്ന
anusarikunna,അനുസരികുന്ന,അനുസരിക്കുന്ന
anusrikkunna,അനുശ്രിക്കുന്ന,അനുസരിക്കുന്ന
anusaricchu,അനുസരിച്ചു,അനുസരിച്ചു
anusarichu,അനുസരിച്ചു,അനുസരിച്ചു
anusaricchu,അനുസരിച്ചു,അനുസരിച്ചു്
anusarichu,അനുസരിച്ചു,അനുസരിച്ചു്
andima,ആൻഡിമ,അന്തിമ
anthima,അന്തിമ,അന്തിമ
andimamaayi,അന്ധിമമായി,അന്തിമമായി
anthimamaayi,അന്തിമമായി,അന്തിമമായി
andharjanam,അന്ധർജനം,അന്തർജനം
antharjanam,അന്തർജനം,അന്തർജനം
andharvaahini,അന്ധർവാഹിനി,അന്തർവാഹിനി
antharvahini,അന്തർവാഹിനി,അന്തർവാഹിനി
annu,അന്നു,അന്നു
annum,എന്നും,അന്നും
apamaana,അപ്മാന,അപമാന
apamana,അപ്മാന,അപമാന
apamaanam,അപമാനം,അപമാനം
apamanam,അപമനം,അപമാനം
apamaanavum,അപമാനവും,അപമാനവും
apoornamaaya,അപൂർണമായ,അപൂർണമായ
apoornnamaaya,അപൂർണ്ണമായ,അപൂർണമായ
appa,അപ്പ,അപ്പ
appam,അപ്പം,അപ്പം
appathinte,അപ്പത്തിന്റെ,അപ്പത്തിന്റെ
appatthinte,അപ്പത്തിന്റെ,അപ്പത്തിന്റെ
appane,അപ്പനെ,അപ്പനെ
appappol,അപ്പപ്പോൾ,അപ്പപ്പോൾ
appavum,അപ്പവും,അപ്പവും
appoos,അപ്പോസ്,അപ്പൂസ്
appus,അപ്പസ്,അപ്പൂസ്
appozhum,അപ്പോഴും,അപ്പോഴും
appozhulla,അപ്പോഴുള്ള,അപ്പോഴുള്ള
appan,അപ്പൻ,അപ്പൻ
aparna,അപർ,അപർണ
abodhaavasthayil,അബോധാവസ്ഥയിൽ,അബോധാവസ്ഥയിൽ
abodhavasthayil,അബോധവസ്ഥയിൽ,അബോധാവസ്ഥയിൽ
abhaavam,അഭാവം,അഭാവം
abhavam,അഭവം,അഭാവം
abhinaya,അഭിനായ,അഭിനയ
abhinayam,അഭിനയം,അഭിനയം
abhinayathinu,അഭിനയത്തിന്,അഭിനയത്തിനു
abhinayathilum,അഭിനയത്തിലും,അഭിനയത്തിലും
abhinayatthilum,അഭിനയത്തിലും,അഭിനയത്തിലും
abhinayavumaayi,അഭിനയവുമായി,അഭിനയവുമായി
abhinayikkaan,അഭിനയിക്കാൻ,അഭിനയിക്കാൻ
abhinayicha,അഭിനയിച്ച,അഭിനയിച്ച
abhinayichathum,അഭിനയിച്ചതും,അഭിനയിച്ചതും
abhinayichittulla,അഭിനയിച്ചിട്ടുള്ള,അഭിനയിച്ചിട്ടുള്ള
abhinayichirunnu,അഭിനയിച്ചിരുന്നു,അഭിനയിച്ചിരുന്നു
abhinayichengilum,അഭിനയിച്ചെങ്കിലും,അഭിനയിച്ചെങ്കിലും
abhinayichenkilum,അഭിനയിച്ചെങ്കിലും,അഭിനയിച്ചെങ്കിലും
abhyasikkaan,അഭ്യസിക്കാൻ,അഭ്യസിക്കാൻ
abhyasikkan,അഭ്യസിക്കാൻ,അഭ്യസിക്കാൻ
amaanushika,അമാനുഷിക,അമാനുഷിക
amaanushikatha,അമാനുഷികത,അമാനുഷികത
ambarappum,അമ്പറപ്പും,അമ്പരപ്പും
amparappum,അമ്പറപ്പും,അമ്പരപ്പും
ayaale,അയാളെ,അയാളെ
ayale,അയാളെ,അയാളെ
ayaalkk,അയാൾക്ക്,അയാൾക്ക്
ayaalkku,അയാൾക്ക്,അയാൾക്ക്
ayodhya,അയോദ്ധ്യ,അയോധ്യ
ayodhyayile,അയോദ്യയിലെ,അയോധ്യയിലെ
ayodhyayil,അയോദ്യയിൽ,അയോധ്യയിൽ
ayan,അയാൻ,അയൺ
iron,ഇറോൺ,അയൺ
arinja,അരിഞ്ഞ,അറിഞ്ഞ
arinnja,അരിഞ്ഞ,അറിഞ്ഞ
arinjaal,അറിഞ്ഞാൽ,അറിഞ്ഞാൽ
arinnjaal,അരിഞ്ഞാൽ,അറിഞ്ഞാൽ
arinju,അറിഞ്ഞു,അറിഞ്ഞു
ariyappetta,അറിയപ്പെട്ട,അറിയപ്പെട്ട
ariyappettath,അറിയപ്പെട്ടത്,അറിയപ്പെട്ടത്
arivinte,അറിവിന്റെ,അറിവിന്റെ
arupathi,അറുപതി,അറുപത്തി
arupaththi,അറുപത്തി,അറുപത്തി
aloominam,അലൂമിനം,അലുമിനിയം
alumeenam,അലുമീനം,അലുമിനിയം
alumiinam,അലൂമിനം,അലുമിനിയം
aluminam,അലുമിനം,അലുമിനിയം
aluminiam,അലൂമിനിയം,അലുമിനിയം
aluminium,അലുമിനിയം,അലുമിനിയം
aluminiyam,അലുമിനിയം,അലുമിനിയം
aluminiyum,അലുമിനിയും,അലുമിനിയം
aluminum,അലുമിനും,അലുമിനിയം
alonjo,അലോജ്,അലോൺസോ
alonzo,അലൻസോ,അലോൺസോ
aloonsoo,അലോൺസോ,അലോൺസോ
aloonzoo,അലോജ്ജു,അലോൺസോ
allaathe,അല്ലാതെ,അല്ലാതെ
allathe,അല്ലാതെ,അല്ലാതെ
allaatheyum,അല്ലാതെയും,അല്ലാതെയും
allatheyum,അല്ലാതെയും,അല്ലാതെയും
allaatheyo,അല്ലാതെയോ,അല്ലാതെയോ
allathayo,അല്ലാത്തോ,അല്ലാതെയോ
allatheyo,അല്ലാതെയോ,അല്ലാതെയോ
allenn,അല്ലെൻ,അല്ലെന്ന്
allennu,അല്ലെന്ന്,അല്ലെന്ന്
alakkaanulla,അലക്കാനുള്ള,അളക്കാനുള്ള
alakkanulla,അലക്കാനുള്ള,അളക്കാനുള്ള
alakkuvaan,അലക്കുവാൻ,അളക്കുവാൻ
avatharipiccha,അവതരിപിച്ച,അവതരിപ്പിച്ച
avatharippicha,അവതരിപ്പിച്ച,അവതരിപ്പിച്ച
avatharippichha,അവതരിപ്പിച്ച,അവതരിപ്പിച്ച
avatharippicchathil,അവതരിപ്പിച്ചത്തിൽ,അവതരിപ്പിച്ചതിൽ
avatharippichathil,അവതരിപ്പിച്ചതിൽ,അവതരിപ്പിച്ചതിൽ
avatharippichhathil,അവതരിപ്പിച്ചത്തിൽ,അവതരിപ്പിച്ചതിൽ
avatharippicchathum,അവതരിപ്പിച്ചതും,അവതരിപ്പിച്ചതും
avatharippichathum,അവതരിപ്പിച്ചതും,അവതരിപ്പിച്ചതും
avatharippichhathum,അവതരിപ്പിച്ചതും,അവതരിപ്പിച്ചതും
avatharippicchathu,അവതരിപ്പിച്ചത്,അവതരിപ്പിച്ചത്
avatharippichathu,അവതരിപ്പിച്ചത്,അവതരിപ്പിച്ചത്
avatharippichhathu,അവതരിപ്പിച്ചത്,അവതരിപ്പിച്ചത്
avatharippicchittulla,അവതരിപ്പിച്ചിട്ടുള്ള,അവതരിപ്പിച്ചിട്ടുള്ള
avatharippichittulla,അവതരിപ്പിച്ചിട്ടുള്ള,അവതരിപ്പിച്ചിട്ടുള്ള
avatharicchirikkunna,അവതരിച്ചിരിക്കുന്ന,അവതരിപ്പിച്ചിരിക്കുന്ന
avatharippichirikkunna,അവതരിപ്പിച്ചിരിക്കുന്ന,അവതരിപ്പിച്ചിരിക്കുന്ന
avatharippicchu,അവതരിപ്പിച്ചു,അവതരിപ്പിച്ചു
avatharippichu,അവതരിപ്പിച്ചു,അവതരിപ്പിച്ചു
avatharippicch,അവതരിപ്പിച്ച്,അവതരിപ്പിച്ച്
avatharippicchu,അവതരിപ്പിച്ചു,അവതരിപ്പിച്ച്
avatharippichu,അവതരിപ്പിച്ചു,അവതരിപ്പിച്ച്
avathaarakayaayi,അവതാരകയായി,അവതാരകയായി
avatharakayayi,അവതരകയായി,അവതാരകയായി
avathaarangal,അവതാരങ്ങൾ,അവതാരങ്ങൾ
avathaaramaanu,അവതാരമാണ്,അവതാരമാണ്
avanum,അവനും,അവനും
avanodu,അവനോട്,അവനോട്
avanotu,അവനോട്,അവനോട്
avabhodham,അവബോധം,അവബോധം
avabodham,അവബോധം,അവബോധം
avayaanu,അവയാണ്,അവയാണ്
avashishtam,അവശിഷ്ഠം,അവശിഷ്ടം
avashishtangalum,അവശിഷ്ഠങ്ങളും,അവശിഷ്ടങ്ങളും
avashishtanagl,അവശിഷ്ഠനങ്ങൾ,അവശിഷ്ടങ്ങൾ
avashishtangal,അവശിഷ്ഠങ്ങൾ,അവശിഷ്ടങ്ങൾ
avasheshiccha,അവശേഷിച്ച,അവശേഷിച്ച
avasheshicha,അവശേഷിച്ച,അവശേഷിച്ച
avasheshichha,അവശേഷിച്ച,അവശേഷിച്ച
avasaanichathaayi,അവസാനിച്ചതായി,അവസാനിച്ചതായി
avasanichathaayi,അവസാനിച്ചതായി,അവസാനിച്ചതായി
avasaanicchathode,അവസാനിച്ചതോടെ,അവസാനിച്ചതോടെ
avasaanichathode,അവസാനിച്ചതോടെ,അവസാനിച്ചതോടെ
avasanichathode,അവസാനിച്ചതോടെ,അവസാനിച്ചതോടെ
avasaanicchappol,അവസാനിച്ചപ്പോൾ,അവസാനിച്ചപ്പോൾ
avasaanichappol,അവസാനിച്ചപ്പോൾ,അവസാനിച്ചപ്പോൾ
avasanichappol,അവസാനിച്ചപ്പോൾ,അവസാനിച്ചപ്പോൾ
avasaanicchu,അവസാനിച്ചു,അവസാനിച്ചു
avasaanichu,അവസാനിച്ചു,അവസാനിച്ചു
avasanichu,അവസാനിച്ചു,അവസാനിച്ചു
avaanthara,അവാന്തര,അവാന്തര
avibhaktha,അവിഭക്ത,അവിഭക്ത
avismaraneeya,അവിസ്മാരണിയ,അവിസ്മരണീയ
avismaraniiya,അവിസ്മാരണിയ,അവിസ്മരണീയ
avisamaraneeyamaanu,അവിസമരണീയമാണ്,അവിസ്മരണീയമാണ്
avismaraneeyamaanu,അവിസ്മാരണീയമാണ്,അവിസ്മരണീയമാണ്
avismaraneeyamaaya,അവിസ്മാരണീയമായ,അവിസ്മരണീയമാണ്
avante,അവന്റെ,അവൻറെ
avente,അവന്റെ,അവൻറെ
ashuddhamaaya,അശുദ്ധമായ,അശുദ്ധമായ
ashudhamaaya,അശുദ്ധമായ,അശുദ്ധമായ
ashuddhi,അശുദ്ധി,അശുദ്ധി
asadhigdhamaayi,അസദിഗ്ധമായി,അസന്ദിഗ്ധമായി
asandigdhamaayi,അസന്ദിദ്ധമായി,അസന്ദിഗ്ധമായി
ajarbaijaan,അജർബൈൻ,അസർബെയ്ജാൻ
ajarebayjan,അജറബിജയൻ,അസർബെയ്ജാൻ
ajerbaiijan,അജർബൈജൻ,അസർബെയ്ജാൻ
ajerbaijaan,അജർബൈജൻ,അസർബെയ്ജാൻ
ajerbejaan,അജർബജൻ,അസർബെയ്ജാൻ
asarbaeyjaam,അസർബെയ്,അസർബെയ്ജാൻ
azarbaiijan,അജർബൈജൻ,അസർബെയ്ജാൻ
azarebayzan,അസരെബായൻ,അസർബെയ്ജാൻ
azerbaiijan,അജർബൈജൻ,അസർബെയ്ജാൻ
azerbaiizan,അജർബൈസൻ,അസർബെയ്ജാൻ
azerbaizaan,അജർബൈസാൻ,അസർബെയ്ജാൻ
azerbeijan,അജർബൈജൻ,അസർബെയ്ജാൻ
arshaad,അർഷാദ്,അർഷാദ്
arshaadh,അർഷാഥ്,അർഷാദ്
aakaamksha,ആകാംശ,ആകാംക്ഷ
aakaamsha,ആകാംശ,ആകാംക്ഷ
akamksha,അകംക്ഷ,ആകാംക്ഷ
aakaaram,ആകാരം,ആകാരം
aakki,ആക്കി,ആക്കി
aagasth,ആഗസ്ഥ്,ആഗസ്ത്
aagastt,ആഗസ്റ്റ്,ആഗസ്ത്
august,ഓഗസ്റ്റ്,ആഗസ്ത്
aagiranam,ആഗിരണം,ആഗിരണം
aanennum,ആണെന്നും,ആണെന്നും
aathyanthika,ആത്യന്തിക,ആത്യന്തിക
athyanthika,അത്യന്തിക,ആത്യന്തിക
aathyanthikamaayi,ആത്യന്തികമായി,ആത്യന്തികമായി
aadathinte,ആദത്തിന്റെ,ആദത്തിന്റെ
aadyathe,ആദ്യത്തെ,ആദ്യത്തെ
aadyatheyum,ആദ്യത്തെയും,ആദ്യത്തെയും
aadyamaayi,ആദ്യമായി,ആദ്യമായി
aadyavum,ആദ്യവും,ആദ്യവും
aadhaaramaakkiyulla,ആധാരമാക്കിയുള്ള,ആധാരമാക്കിയുള്ള
adharamakkiyulla,അധരാമക്കിയുള്ള,ആധാരമാക്കിയുള്ള
aanakal,ആനകൾ,ആനകൾ
aani,ആണി,ആനി
aanni,ആണിനി,ആനി
aanny,ഐണി,ആനി
aany,ആനി,ആനി
anne,അന്നെ,ആനി
anni,എന്നി,ആനി
annie,അന്നി,ആനി
anny,അന്നി,ആനി
aaniyude,ആനിയുടെ,ആനിയുടെ
aaniyute,ആണിയുടെ,ആനിയുടെ
aanil,ആനിൽ,ആനിൽ
aanukoolyangalum,ആനുകൂല്യങ്ങളും,ആനുകൂല്യങ്ങളും
aanukulyangalum,ആനുകുല്യങ്ങളും,ആനുകൂല്യങ്ങളും
aanukoolyangal,ആനുകൂല്യങ്ങൾ,ആനുകൂല്യങ്ങൾ
aantibayottikkukal,ആന്റിബയോട്ടിക്കുകൾ,ആന്റിബയോട്ടിക്കുകൾ
antibioticukal,അന്ബിയോട്ടിക്കുകൾ,ആന്റിബയോട്ടിക്കുകൾ
antibiottikkukal,അന്റിബോട്ടിക്കുകൾ,ആന്റിബയോട്ടിക്കുകൾ
aapekshika,ആപേക്ഷിക,ആപേക്ഷിക
aapekshikamaayi,ആപേക്ഷികമായി,ആപേക്ഷികമായി
aappukal,ആപ്പുകൾ,ആപ്പുകൾ
aappukkal,ഏപ്പുക്കൾ,ആപ്പുകൾ
aapukal,ആപുകൾ,ആപ്പുകൾ
aaplikeeshanaanu,ആപ്ലികീഷനാണ്,ആപ്ലിക്കേഷനാണ്
aaplikkeshanaanu,ആപ്ലിക്കേഷനാണ്,ആപ്ലിക്കേഷനാണ്
aapplikkeshanaanu,ആപ്ലിക്കേഷനാണ്,ആപ്ലിക്കേഷനാണ്
apllicationaanu,അപ്ലിക്കേഷനാണ്,ആപ്ലിക്കേഷനാണ്
applicationaanu,അപ്ലിക്കേഷനാണ്,ആപ്ലിക്കേഷനാണ്
aaplikkeshanukalum,ആപ്ലിക്കേഷനുകളും,ആപ്ലിക്കേഷനുകളും
aapplikkeshanukalum,ആപ്ലിക്കേഷനുകളും,ആപ്ലിക്കേഷനുകളും
applicationukalum,അപ്ലിക്കേഷനുകളും,ആപ്ലിക്കേഷനുകളും
aabel,ആബൽ,ആബേൽ
abeel,അബിൽ,ആബേൽ
abel,അബൽ,ആബേൽ
aayathum,ആയതും,ആയതും
aayathukond,ആയതുകൊണ്ട്,ആയതുകൊണ്ട്
aayathukondu,ആയതുകൊണ്ട്,ആയതുകൊണ്ട്
aayikkuuda,ആയിക്കൂട്ട,ആയിക്കൂടാ
aayikkuudaa,ആയിക്കൂടാ,ആയിക്കൂടാ
aayikoodaa,ആയിക്കോടാ,ആയിക്കൂടാ
aaesa,ഐസ,ആയിഷ
aaesha,ആേശ,ആയിഷ
aaeshha,ആഇഷ,ആയിഷ
aayisha,ആയിശ,ആയിഷ
ayesa,അയേശ,ആയിഷ
ayesaa,അയേശ,ആയിഷ
ayesha,അയേശ,ആയിഷ
ayeshaa,അയേശ,ആയിഷ
ayeshha,അയേശ,ആയിഷ
ayeshhaa,അയേശ,ആയിഷ
aayurvedam,ആയുർവേദം,ആയുർവേദം
aayurvedham,ആയുർവേദം,ആയുർവേദം
ayurvedam,അയുർവേദം,ആയുർവേദം
aayurvedathilum,ആയുർവത്തിലും,ആയുർവേദത്തിലും
aayurvedhathilum,ആയുർവേധത്തിലും,ആയുർവേദത്തിലും
ayurvedathilum,അയുർവത്തിലും,ആയുർവേദത്തിലും
aayurvedathile,ആയുർവേദത്തിലെ,ആയുർവേദത്തിലെ
aayurvedhathile,ആയുർവേധത്തിലെ,ആയുർവേദത്തിലെ
ayurvedathile,അയുർവേദത്തിലെ,ആയുർവേദത്തിലെ
aarambamaayi,ആരമ്പമായി,ആരംഭമായി
aarambhamaayi,ആരംഭമായി,ആരംഭമായി
aarambavum,ആറംബവും,ആരംഭവും
aarambhavum,ആരംഭവും,ആരംഭവും
aarif,ആറിഫ്,ആരിഫ്
aariph,ആരിഫ്,ആരിഫ്
aaria,ഏറിയ,ആര്യ
aariya,ഏറിയ,ആര്യ
aarya,ആര്യ,ആര്യ
aria,അറിയ,ആര്യ
arya,അര്യ,ആര്യ
aryaa,അര്യ,ആര്യ
aaryanmaarude,ആര്യന്മാരുടെ,ആര്യന്മാരുടെ
aaryanmaarute,ആര്യന്മാരുടെ,ആര്യന്മാരുടെ
aaryanmaar,ആര്യന്മാർ,ആര്യന്മാർ
aarum,ആരും,ആറും
arum,അറും,ആറും
aaruthavana,ആരുതവന,ആറുതവണ
aar,ആർ,ആറ്
aaru,ആരു,ആറ്
aalekhanam,ആലേഖനം,ആലേഖനം
aazhathilum,ആഴത്തിലും,ആഴത്തിലും
aavanaazhi,ആവനാഴി,ആവനാഴി
aavashyamunnayichu,ആവശ്യമുന്നയിച്ചു,ആവശ്യമുന്നയിച്ച്
avashyamunnayichu,അവശ്യമുന്നയിച്ചു,ആവശ്യമുന്നയിച്ച്
aavarthikkunna,ആവർത്തിക്കുന്ന,ആവർത്തിക്കുന്ന
aavarthikkunnu,ആവർത്തിക്കുന്നു,ആവർത്തിക്കുന്നു
aashayakkuzhappam,ആശയക്കുഴപ്പം,ആശയക്കുഴപ്പം
aashayakuzhappam,ആശയകുഴപ്പം,ആശയക്കുഴപ്പം
aashaanmaar,ആശാന്മാർ,ആശാന്മാർ
aashanmar,ആശന്മാർ,ആശാന്മാർ
aashaante,ആശാന്റെ,ആശാന്റെ
aashante,ആശന്റെ,ആശാന്റെ
aashaan,ആശാൻ,ആശാൻ
aashramangalum,ആശ്രമങ്ങളും,ആശ്രമങ്ങളും
aasramangalum,ആശ്രമങ്ങളും,ആശ്രമങ്ങളും
ashramangalum,ആശ്രമങ്ങളും,ആശ്രമങ്ങളും
aashramangal,ആശ്രമങ്ങൾ,ആശ്രമങ്ങൾ
